image,class_name,class,confidence
1.jpg,Verde,1,0.45504069328308105
10.jpg,Verde,1,0.33733442425727844
101.jpg,Passa,4,0.44341063499450684
1044.jpg,Cereja,3,0.8968837261199951
1086.jpg,Verde cana,2,0.26914501190185547
1096.jpg,Passa,4,0.6630488634109497
11.jpg,Passa,4,0.46815410256385803
1126.jpg,Passa,4,0.40202081203460693
12.jpg,Cereja,3,0.9994738698005676
13.jpg,Passa,4,0.3239307105541229
14.jpg,Cereja,3,0.92005854845047
1657.jpg,Cereja,3,0.5627966523170471
1794.jpg,Passa,4,0.663998544216156
1954.jpg,Seco,5,0.3754827678203583
2.jpg,Cereja,3,0.9039488434791565
2273.jpg,Verde,1,0.29599055647850037
2297.jpg,Cereja,3,0.763999342918396
3.jpg,Verde,1,0.4404081404209137
381.jpg,Cereja,3,0.7624678611755371
4.jpg,Passa,4,0.546750545501709
421.jpg,Verde,1,0.5802491903305054
44.jpg,Passa,4,0.5071240663528442
5.jpg,Seco,5,0.3841390609741211
544.jpg,Cereja,3,0.6679824590682983
592.jpg,Cereja,3,0.9884951710700989
6.jpg,Cereja,3,0.6705650091171265
7.jpg,Cereja,3,0.7650187015533447
8.jpg,Cereja,3,0.8996564149856567
9.jpg,Cereja,3,0.46527326107025146
